,SMILES,PCE
99,CC1=CC2=C(C(C=CC3=C4C=CC5=C3SC(C6=C(CC(CCCCCCCC)CCCCCC)C=C(C7=CC=C(/C(C(N8CC(CCCCCCCC)CCCCCC)=O)=C9C(N(CC(CCCCCC)CCCCCCCC)C%10=C\9C=CC(C%11=CC(CC(CCCCCC)CCCCCCCC)=C(C)S%11)=C%10)=O)C8=C7)S6)=C5)=C4C=C2)S1,1.09
100,FC1=C(C2=CC(CC(CCCCCCCC)CCCCCCCCCC)=C(C3=CC=C(C4=CC=C([C])S4)S3)S2)C5=NSN=C5C(C6=CC(CC(CCCCCCCC)CCCCCCCCCC)=C([C])S6)=C1F,10.1
101,CC1=CC([Si]2(CCCCCCCC)CCCCCCCC)=C(S1)C3=C2C(S4)=C(S3)C5=C4C6=C([Si]5(CCCCCCCC)CCCCCCCC)C=C(C7=CC=C(C)C8=NSN=C78)S6,2.79
102,CC1=CC2=C(C(OCCCCCCCC)=C(C=C(C3=C4C(SC(S(=O)(CC(CC)CCCC)=O)=C4)=C(C)S3)O5)C5=C2OCCCCCCCC)O1,5.08
103,CC1=CC2=C(C3=CC([Si](CCCCCCCC)(CCCCCCCC)C4=C5SC(C6=CC=C(C)C7=NSN=C76)=C4)=C5C=C3[Si]2(CCCCCCCC)CCCCCCCC)S1,4.3
104,O=C(C1=C2SC(C3=CC(C(N(C[C@H](CCCCCCCCCC)CCCCCCCC)C4=C5SC=C4C6=CC=C(C)S6)=O)=C5S3)=C1)N(C[C@@H](CCCCCCCCCC)CCCCCCCC)C7=C2SC(C)=C7,9.13
105,CC1=CC(CCCCCCCCCCCC)=C(C2=CC=C(C3=CC=C(C4=C(CCCCCCCCCCCC)C=C(C5=CC(CCCCCCCCCCCC)=C(C6=CC=C(C7=CC=C(C8=C(CCCCCCCCCCCC)C=C(C)[Se]8)[Se]7)[Se]6)[Se]5)S4)S3)S2)S1,2.22
106,CC1=CC(SC2=C3SC(C4=C(CC(CCCCCCCC)CCCCCCCCCC)C=C(C5=C(F)C=C(C6=CC(CC(CCCCCCCCCC)CCCCCCCC)=C(C)S6)C7=NSN=C75)S4)=C2)=C3S1,6.0
107,CC1=CC2=C(C(C3=NSN=C3C4=C5N(CCCCCCCCCCCC)C6=C4SC(C7=CC(C(CC(CC)CCCC)(CC(CCCC)CC)C8=C9SC(C)=C8)=C9S7)=C6)=C5N2CCCCCCCCCCCC)S1,1.35
108,CC1=CC2=C(C(C=C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6[Se]C(C7=C(F)C(F)=C(C)C8=NSN=C78)=C5)C6=C9)=C9C2(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)[Se]1,3.8
109,CC(S1)=CC=C1C2=C(F)C(F)=C(C(S3)=CC=C3C(S4)=CC(C4=C5C6=CC=C(OC[C@H](CCCC)CC)C=C6)=C(C7=CC=C(OCC(CC)CCCC)C=C7)C8=C5C=C(C)S8)C9=C2N=C(C%10=CC=C(OC[C@@H](CC)CCCC)C=C%10)C(C%11=CC=C(OCC(CC)CCCC)C=C%11)=N9,3.96
110,CC(S1)=CC2=C1C(C3=CC(F)=C(CC(CCCC)CC)S3)=C(C=C(C4=CC=C(C5=C6C(C=C(C(OCC(CCCCCCCC)CCCCCC)=O)S6)=C(C7=CC=C(C)S7)S5)S4)S8)C8=C2C9=CC(F)=C(CC(CCCC)CC)S9,7.2
111,CC(S1)=CC2=C1C(C=CC=C3)=C3/C2=C(C4=C5C=C(C6=CC7=C(OCCCCCCCCCCCCCCCCCCCC)C8=C(C=C(C)S8)C(OCCCCCCCCCCCCCCCCCCCC)=C7S6)S4)/C9=C5C=CC=C9,4.03
112,CC(S1)=CC=C1C2=C(F)C(F)=C(C(S3)=CC=C3C(S4)=CC(C4=C5C6=CC=C(CCCCCCCCCCCC)S6)=C(C7=CC=C(CCCCCCCCCCCC)S7)C8=C5C=C(C)S8)C9=C2N=C(C%10=CC=CC=C%10)C(C%11=CC=CC=C%11)=N9,3.7
113,CC1=CC2=C(C(C=C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(C7=CC=C(C)C8=C7N=C(C9=CC=CC=C9)C(C%10=CC=CC=C%10)=N8)=C5)C6=C%11)=C%11C2(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)S1,5.69
114,CC1=CC2=C(C(OCC(CC)CCCC)=C(C=C(C3=C4C([Se]C(C(OCC(CC)CCCC)=O)=C4)=C(C)[Se]3)S5)C5=C2OCC(CCCC)CC)S1,5.47
115,CC(S1)=CC2=C1C(CCC(CCCCCC)CCCC)=C(C=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C(C)S5)C6=NN(CC(CCCCCC)CCCC)N=C64)S3)S7)C7=C2CCC(CCCC)CCCCCC,7.1
