,SMILES,PCE
97,CC1=CC2=C(C(C3=CC=C(SCCCCCCCC)S3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=C5N=C(C8=CC=C(CC(CC)CCCC)S8)C(C9=CC=C(CC(CC)CCCC)S9)=N7)S4)S%10)C%10=C2C%11=CC=C(SCCCCCCCC)S%11)S1,8.51
98,CC1=CC=C(C(S2)=C3C(C(C4=C(C[C@@H](CC)CCCC)SC(C[C@@H](CC)CCCC)=C4C3=O)=O)=C2C5=CC=C(C6=CC7=C(C8=CC=C(SC[C@H](CCCCCC)CCCC)S8)C(SC(C)=C9)=C9C(C%10=CC=C(SCC(CCCCCC)CCCC)S%10)=C7S6)S5)S1,8.1
99,CC(S1)=CC2=C1C3=C(C(OCC(CCCCCCCC)CCCCCC)=C(C4=C(C=C(C5=CC=C(C6=C7C(C(N6CC(CCCCCCCC)CCCCCC)=O)=C(C8=CC=C(C)S8)N(CC(CCCCCC)CCCCCCCC)C7=O)S5)S4)S9)C9=C3OCC(CCCCCC)CCCCCCCC)S2,2.42
100,CC(S1)=CC2=C1C(C3=CC=C(CC(CC)CCCC)S3)=C(C=C(C4=C5C(C(F)=C(C(OCC(CC)CCCC)=O)S5)=C(C)S4)S6)C6=C2C7=CC=C(CC(CCCC)CC)S7,7.42
101,CC1=CC2=C(C(C=C(N(C(CCCCCCCC)CCCCCCCC)C3=C4C=C5C(C(SC(C6=CC=C(C)C7=C6N=C(C8=CC=CC=C8)C(C9=CC=CC=C9)=N7)=C%10)=C%10C5(CCCCCCCC)CCCCCCCC)=C3)C4=C%11)=C%11C2(CCCCCCCC)CCCCCCCC)S1,1.8
102,CC1=CC2=C(C(C3=CC(CCCCCCCC)=C(CCCCCCCC)S3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=C5N=C(C8=CC(OCCCCCCCC)=CC=C8)C(C9=CC(OCCCCCCCC)=CC=C9)=N7)S4)O%10)C%10=C2C%11=CC(CCCCCCCC)=C(CCCCCCCC)S%11)O1,4.44
103,CC1=CC(C(C#CC2=CC=C(CCCCCCCCCC)C=C2)=C(SC(C)=C3)C3=C4C#CC5=CC=C(CCCCCCCCCC)C=C5)=C4S1,1.05
104,CC1=C(CC(CCCCCCCCCC)CCCCCCCCCCCC)C=C(C2=CC(C3=NSN=C3C(C4=CC(CC(CCCCCCCCCCCC)CCCCCCCCCC)=C(C5=C(F)C(F)=C(C6=C(F)C(F)=C(C)S6)S5)S4)=C7)=C7C8=NSN=C82)S1,6.5
105,CC1=C(CC(CC)CCCC)C=C(C2=C(C(C3=C(CC(CC)CCCC)SC(CC(CCCC)CC)=C3C4=O)=O)C4=C(C5=CC(CC(CC)CCCC)=C(C6=CC=C(C7=CC=C(C)S7)S6)S5)S2)S1,6.53
106,CC1=CC(C(CCCCCCCCCCCC)=C(CCCCCCCCCCCC)C2=C3SC4=C2SC5=C4C(CCCCCCCCCCCC)=C(CCCCCCCCCCCC)C6=C5SC(C7=CC=C(C)S7)=C6)=C3S1,3.3
107,CC1=CC2=C(C(SC(C)=C3)=C3C(C4=C5C=C(CC(CCCCCCCC)CCCCCC)S4)=C2C6=C5C=C(CC(CCCCCC)CCCCCCCC)S6)S1,2.03
108,CC1=CC(N(CC(CCCCCC)CCCC)C(C2=C3SC(C4=CC5=C(C(SC(C)=C6)=C6[Si]5(CCCCCCCC)CCCCCCCC)S4)=C2)=O)=C3S1,2.57
109,O=C1C(C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C3=CC4=C(C=C(C5=CC=C(C)S5)S4)S3)N1CC(CCCCCCCCCC)CCCCCCCC)=C2C6=CC7=C(C=C(C)S7)S6,5.4
110,[C]C(S1)=CC2=C1C(C3=CC=C(SCC(CCCC)CCCCCC)C=C3)=C(C=C(C4=CC=C(C5=C6C(C(C7=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C7C6=O)=O)=C(C8=CC=C([C])S8)S5)S4)S9)C9=C2C%10=CC=C(SCC(CCCC)CCCCCC)C=C%10,9.5
111,CCCCCCCCCCC(CCCCCCCCCCCC)CC1=C(C2=CC(F)=C(C3=C(F)C=C([C])S3)S2)SC(C4=CC(C5=NSN=C5C(C6=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C([C])S6)=C7)=C7C8=NSN=C84)=C1,10.6
112,CC1=CC2=C(C(C3=CC=C(CC(CC)CCCC)S3)=C(C=C(C4=C5C(C(N(CCCCCCCCCCCC)C5=O)=O)=C(C6=CC=C(C7=C(CCCCCCCC)C(CCCCCCCC)=C(C8=CC=C(C9=C%10C(C(N(CCCCCCCCCCCC)C%10=O)=O)=C(C)S9)S8)S7)S6)S4)S%11)C%11=C2C%12=CC=C(CC(CC)CCCC)S%12)S1,7.22
113,CC1=CC=C(S1)C(S2)=CC3=C2C(OCC(CCCC)CC)=C(C=C(C)S4)C4=C3OCC(CCCC)CC,2.85
114,CC1=CC2=C(C(OCC(CC)CCCC)=C(C=C(C3=C4C([Se]C(C(OCC(CC)CCCC)=O)=C4)=C(C)[Se]3)[Se]5)C5=C2OCC(CCCC)CC)[Se]1,6.87
115,CC1=CC(C2=C3SC(CCCCCCCCCCCCCCCC)=C2)=C(S1)C4=C3C=C(C5=CC(OCCCCCCCCCCCCCCCCCCCC)=C(C6=NC(SC(C7=C(OCCCCCCCCCCCCCCCCCCCC)C=C(C)S7)=N8)=C8S6)S5)S4,1.07
116,O=C1N(CC(CCCCCCCCCC)CCCCCCCC)C(C2=C(C3=CC=C(C4=CC=C(C)S4)S3)SC(C5=CC=C(S5)C6=CC=C(C7=CC8=C(OCC(CCCC)CC)C9=C(C=C(C)S9)C(OCC(CCCC)CC)=C8S7)S6)=C21)=O,3.3
117,[C]C1=CC2=C(S1)C(C3=CC=C(CC(CC)CCCC)S3)=C4C(SC(C5=C6C(C(F)=C(C(OCC(CC)CCCC)=O)S6)=C([C])S5)=C4)=C2C7=CC=C(CC(CC)CCCC)S7,9.03
118,CC1=CC(CCCCCCCCCCCC)=C(/C=C/C2=C(CCCCCCCCCCCC)C=C(C3=CC=C(C)C4=NSN=C34)S2)S1,1.07
119,CC1=CC2=C(C(CCC(CCCCCC)CCCC)=C(C=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C(C)S5)C6=NN(CCC(CCCCCC)CCCC)N=C64)S3)S7)C7=C2CCC(CCCCCC)CCCC)S1,6.4
120,CC(S1)=CC2=C1C(CCC(CCCCC)CCCCCCCC)=C(C=C(C3=C(CCCCCCCC)C=C(C4=C(F)C(F)=C(C5=CC(CCCCCCCC)=C(C)S5)C6=NSN=C64)S3)S7)C7=C2CC[C@H](CCCCC)CCCCCCCC,3.4
121,CC1=CC2=C(C(C3=CC(CCCCCCCC)=C(CCCCCCCC)S3)=C(C=C(C4=CC=C(C5=CC(F)=C(C6=CC=C(C)S6)C7=C5N=C(C8=CC(OCCCCCCCC)=CC=C8)C(C9=CC(OCCCCCCCC)=CC=C9)=N7)S4)O%10)C%10=C2C%11=CC(CCCCCCCC)=C(CCCCCCCC)S%11)O1,2.22
122,CC1=CC2=C(C3=CC=C(C4=CC=C(C5=C(OCCCCCCCC)C(OCCCCCCCC)=C(C6=CC=C(C)S6)C7=NSN=C75)S4)C=C3C(CCCCCCCC)(CCCCCCCC)O2)C=C1,3.99
123,CC(S1)=CC2=C1C(C3=CC(F)=C(CC(CC)CCCC)S3)=C(C=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)C7=C5N=C(C8=CC=C(OCCCCCCCC)C=C8)C(C9=CC=C(OCCCCCCCC)C=C9)=N7)S4)S%10)C%10=C2C%11=CC(F)=C(CC(CCCC)CC)S%11,6.25
124,CC(S1)=CC2=C1C(C3=CC=C(CC(CC)CCCC)O3)=C(C=C(C4=CC=C(C5=C(OCCCCCCCC)C(OCCCCCCCC)=C(C6=CC=C(C)S6)C7=NON=C75)S4)S8)C8=C2C9=CC=C(CC(CC)CCCC)O9,5.4
125,CCCCCCCCC1=C[C]SC2=C1SC(C1=C3C(=O)N(CC(CCCCCC)CCCCCCCC)C(=O)C3=C(C3=CC4=C(S3)C(CCCCCCCC)=C(C3=CC5=C(C6=CC(F)=C(CC(CC)CCCC)S6)C6=C(C=C[C]S6)C(C6=CC(F)=C(CC(CC)CCCC)S6)=C5S3)S4)S1)=C2,12.81
126,CC1=C(N=C(C2=CC=CC=C2)C(C3=CC=CC=C3)=N4)C4=C(C5=CC(C(C6=CC=C(OCCCCCCCC)C=C6)(C7=CC=C(OCCCCCCCC)C=C7)C8=C9C=C%10C(C(SC%11=C%12C(CCCCCCCC)(CCCCCCCC)C%13=CC%14=C(C(C%15=CC=C(OCCCCCCCC)C=C%15)(C%16=CC=C(OCCCCCCCC)C=C%16)C%17=C%14SC(C)=C%17)C=C%11%13)=C%12C%10(CCCCCCCC)CCCCCCCC)=C8)=C9S5)C=C1,4.7
127,CC1=C(CC(CCCCCC)CCCCCCCC)C=C(C2=C(F)C(F)=C(C3=CC(CC(CCCCCC)CCCCCCCC)=C(C4=CC=C(C5=CC=C(C)S5)S4)S3)C6=NSN=C62)S1,7.2
128,CC1=CC2=C(C(OCC(CCCC)CC)=C(C=C(C3=C(CC(CCCC)CC)C=C(C4=NN=C(C5=CC(CC(CCCC)CC)=C(C)S5)N=N4)S3)S6)C6=C2OCC(CCCC)CC)S1,3.32
