,SMILES,PCE
71,[O-]C(/C(C1=O)=C2C(O)=C/C(C=C\2O)=[N+](CCCC(C)C)/CCCC(C)C)=C1C3=C(O)C=C(N(CCCC(C)C)CCCC(C)C)C=C3O,1.54
72,CCCCCCC1=C(C2=CC=C(C3=C(CCCCCC)C=C(C4=C(CCCCCC)C=C(C5=CC=C(/C(C(N6CC(CC)CCCC)=O)=C7C(C(CC(C)CCCC)C8=C\7C=C(F)C=C8)=O)C6=C5)S4)S3)S2)SC(C9=CC(CCCCCC)=C(C%10=CC=C(/C(C(N%11CC(CC)CCCC)=O)=C%12C(C(CC(C)CCCC)C%13=C\%12C=C(F)C=C%13)=O)C%11=C%10)S9)=C1,1.54
73,O=C1N(CC(OCC)=O)C(C2=CC=C(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C2)=C6C1=C(C7=CC=C(/C=C/C8=CC=C(N(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C8)C=C7)N(CC(OCC)=O)C6=O,1.53
74,CC1=C(CC)C2=N/C1=C\C3=C(C(C)=O)C(C)=C(/C=C([C@H]4C)\N=C(C(CC5=O)=C(C5=C/6C)NC6=C/2)C4CCC(OC)=O)N3,1.52
75,O=C(N1CC(CCCC)CC)C(C2=C1C3=CC=C(C4=CC=CO4)S3)=C(C5=CC=C(C6=CC=CO6)S5)N(CC(CCCC)CC)C2=O,1.52
76,N#C/C(C#N)=C/C1=CC=C(C2=CC=C(/C=C/C(S3)=CC=C3C4=CC=C(C5=CC=C(N(C6=CC=CC=C6)C7=CC=CC=C7)C=C5)S4)S2)S1,1.33
77,CC(C=C1)=CC=C1N(C2=CC=C(C3=CC=C(/C=C(C4=C(F)C(F)=C(C(F)(F)F)C(F)=C4F)\C#N)C5=NSN=C35)S2)C6=CC=C(C)C=C6,1.2
78,CC1=CC=C(C2=CC(S3)=C(S2)C4=C3C=C(C(S5)=CC=C5C(S6)=CC(CCCCCCCC)=C6C(C=C7)=CC=C7C(C(N(CC(CC)CCCC)C8=O)=O)=C8C9=CC=C(C%10=C(CCCCCCCC)C=C(C)S%10)C=C9)S4)S1,1.2
79,CC1(C)C2=C(C=CC(/C=C(N=C)/N=C)=C2)C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C31,1.07
80,CCCCCCC1=CC=C(S1)C2=C(SC(C3=CC(CCCCCC)=C(C4=CC=C(C5=C(CCCCCC)C=C(/C=C6C(C7=CC=CC=C7C\6=O)=O)S5)S4)S3)=C8)C8=C(C9=CC=C(CCCCCC)S9)C%10=C2C=C(C%11=CC(CCCCCC)=C(C%12=CC=C(C%13=C(CCCCCC)C=C(/C=C%14C(C%15=CC=CC=C%15C\%14=O)=O)S%13)S%12)S%11)S%10,1.06
81,O=C1C(C(C(N2CC(CCCCCC)CCCCCCCC)=O)=C(C3=CC=CS3)N1CC(CCCCCC)CCCCCCCC)=C2C4=CC=C(S4)C5=CC6=C(C(C=CC7=CC(C8=CC=C(C9=C%10C(C(N9CC(CCCCCC)CCCCCCCC)=O)=C(C%11=CC=CS%11)N(CC(CCCCCC)CCCCCCCC)C%10=O)S8)=C%12)=C5)C7=C%12C=C6,1.04
82,CC1=CC=CC(N(C2=CC=CC=C2)C(C=C3)=CC=C3N(C4=CC=C(N(C5=CC=CC=C5)C6=CC(C)=CC=C6)C=C4)C7=CC=C(N(C8=CC=CC=C8)C9=CC(C)=CC=C9)C=C7)=C1,1.03
83,FC1=C(C2=CC=C(S2)C3=C(OC(CCCCCC)CCCC)C=C(C4=CC=CS4)C(OC(CCCCCC)CCCC)=C3)C5=NSN=C5C(C6=CC=C(S6)C7=C(OC(CCCCCC)CCCC)C=C(C8=CC=CS8)C(OC(CCCCCC)CCCC)=C7)=C1F,1.02
84,CCCCCCCCCCC1=C(C(S2)=CC3=C2C4=C(C=C3)C5=C(C=C(C6=C(CCCCCCCCCC)C=C(C7=CC=CC8=NSN=C87)S6)S5)C=C4)SC(C9=CC=CC%10=NSN=C%109)=C1,0.98
85,CCC(CCCC)CC1=CC=C(C2=C3C(C=C(C4=C(CCCCCCCC)C=C(/C=C5C(N(CC(CCCC)CC)C(C(C#N)=C/5C)=O)=O)S4)S3)=C(C6=CC=C(CC(CC)CCCC)S6)C7=C2C=C(C8=C(CCCCCCCC)C=C(/C=C9C(N(CC(CCCC)CC)C(C(C#N)=C/9C)=O)=O)S8)S7)S1,0.95
86,CC(C1=C(N/2CCCC)C=CC=C1)(C)C2=C/C=C3C(C(C=CC=C4)=C4/C\3=C5C(C(C=CC=C6)=C6C\5=O)=O)=O,0.85
87,C=CC(C=C1)=CC=C1N(C2=CC=C(/C=C/C3=CC=C(/C=C/C4=C/C(C=C(/C=C/C5=CC=C(/C=C/C6=CC=C(N(C7=CC=CC=C7)C8=CC=CC=C8)C=C6)C=C5)O4)=C(C#N)\C#N)C=C3)C=C2)C9=CC=C(/C=C/C%10=CC=C(/C=C/C%11=C/C(C=C(/C=C/C%12=CC=C(/C=C/C%13=CC=C(N(C%14=CC=CC=C%14)C%15=CC=CC=C%15)C=C%13)C=C%12)O%11)=C(C#N)\C#N)C=C%10)C=C9,0.73
88,CCCCCCCCC1=C(C2=CC=C(C3=C(CCCCCCCC)C=C(/C=C(S4)/C(N(CC)C4=S)=O)S3)S2)SC(C5=CC6=C(C=C5)C7=C(C=C(C8=CC(CCCCCCCC)=C(C9=CC=C(C%10=C(CCCCCCCC)C=C(/C=C(S%11)/C(N(CC)C%11=S)=O)S%10)S9)S8)C=C7)C6(CC(CC)CCCC)CC(CC)CCCC)=C1,0.71
89,CC1=C(CC)C2=N/C1=C\C3=C(CC)C(C)=C(/C=C([C@H]4C)\N=C(C(CC5)=C(C5=C/6C)NC6=C/2)C4CCC(OC)=O)N3,0.68
90,CCCCOC1=CC=C(N(C2=CC=C(OCCCC)C=C2)C3=CC=C(/C=C/C(S4)=CC=C4/C=C/C5=CC=C(/C=C/C6=CC=C(/C=C/C7=CC=C(N(C8=CC=C(OCCCC)C=C8)C9=CC=C(OCCCC)C=C9)C=C7)S6)C%10=NSN=C%105)C=C3)C=C1,0.42
91,CCCCCCC1=C(C2=CC=CS2)SC(C3=CC=C(S3)/C=C/C4=CC(C(C#N)C#N)C=C(/C=C/C5=CC=C(C6=C(CCCCCC)C(CCCCCC)=C(C7=CC=CS7)S6)S5)O4)=C1CCCCCC,0.34
92,C1(C2=CC=C(C3=CC=C(N4C(C=CC(C5=CC=C(N(C6=CC=CC=C6)C7=CC=CC=C7)C=C5)=C8)=C8C9=C4C=CC(C%10=CC=C(N(C%11=CC=CC=C%11)C%12=CC=CC=C%12)C=C%10)=C9)S3)S2)=CC=C(N%13C(C=CC(C%14=CC=C(N(C%15=CC=CC=C%15)C%16=CC=CC=C%16)C=C%14)=C%17)=C%17C%18=C%13C=CC(C%19=CC=C(N(C%20=CC=CC=C%20)C%21=CC=CC=C%21)C=C%19)=C%18)S1,0.29
93,O=C1C2=C(SC(C)=C2CCCCCC)C3=C1C=C(C(S4)=C(C5=O)C(CCCCCC)=C4C6=CC=C(C7=C(CCCCCC)C(C8=O)=C(S7)C9=C8C=C(C(S%10)=C(C%11=O)C(CCCCCC)=C%10C%12=CC=C(C(S%13)=C(CCCCCC)C=C%13C%14=CC(CCCCCC)=C(C%15=CC=C(C(S%16)=C(CCCCCC)C=C%16C%17=CC(CCCCCC)=C(C%18=CC=C(C(S%19)=C(CCCCCC)C=C%19C%20=CC(CCCCCC)=C(C%21=CC=C(C(S%22)=C(CCCCCC)C=C%22C%23=CC(CCCCCC)=C(C%24=CC=C(C(S%25)=C(CCCCCC)C=C%25C%26=CC(CCCCCC)=C(C%27=CC=C(C)S%27)S%26)S%24)S%23)S%21)S%20)S%18)S%17)S%15)S%14)S%12)C%11=C9)S6)C5=C3,0.26
94,C1(C2=CC=C(C3=CC=C(C4=CC=C(C5=CC=C(N6C(C=CC(C7=CC=C(N(C8=CC=CC=C8)C9=CC=CC=C9)C=C7)=C%10)=C%10C%11=C6C=CC(C%12=CC=C(N(C%13=CC=CC=C%13)C%14=CC=CC=C%14)C=C%12)=C%11)S5)S4)S3)S2)=CC=C(N%15C(C=CC(C%16=CC=C(N(C%17=CC=CC=C%17)C%18=CC=CC=C%18)C=C%16)=C%19)=C%19C%20=C%15C=CC(C%21=CC=C(N(C%22=CC=CC=C%22)C%23=CC=CC=C%23)C=C%21)=C%20)S1,0.22
95,[O-]C1=C(C2=CC=C(N(CC)CC)C=C2O)C(C1C3C(O)=CC(N(CC)CC)C=C3)=O,0.2
96,CCCCCCC1=C(SC=C1)C2=CC=C(S2)C3=NC=C(C4=CC=C(C5=C(CCCCCC)C=CS5)S4)C6=NSN=C36,0.2
97,C1(C2=CC=C(C3=CC=CS3)S2)=C(C4=CC=CS4)SC(C5=CC=CS5)=C1C6=CC=C(C7=CC=CS7)S6,0.18
98,C1(C2=CC=C(C3=CC=C(C4=CC=CS4)S3)S2)=C(C5=CC=C(C6=CC=CS6)S5)SC(C7=CC=C(C8=CC=CS8)S7)=C1C9=CC=C(C%10=CC=C(C%11=CC=CS%11)S%10)S9,0.16
99,CCCCCCCCC(CCCCCCCC)N1C2=C(C=C(C3=C(CCCCCC)C=C(C4=CC=C(C5=CC=C(/C=C(C(O)=O)\C#N)S5)S4)S3)C=C2)C6=C1C=CC(C7=C(CCCCCC)C=C(C8=CC=C(C9=CC=C(/C=C(C(O)=O)\C#N)S9)S8)S7)=C6,0.16
100,CCCCCCC(S1)=CC=C1C2=C(C3=CC=C(CCCCCC)S3)SC(C(S4)=CC=C4C(S5)=CC=C5C6=C(C7=CC=C(C8=CC=C(C9=CC(C%10=CC=C(CCCCCC)S%10)=C(C%11=CC=C(CCCCCC)S%11)S9)S8)S7)C=C(C%12=CC=C(C%13=CC=C(C%14=CC(C%15=CC=C(CCCCCC)S%15)=C(C%16=CC=C(CCCCCC)S%16)S%14)S%13)S%12)C(C%17=CC=C(C%18=CC=C(C%19=CC(C%20=CC=C(CCCCCC)S%20)=C(C%21=CC=C(CCCCCC)S%21)S%19)S%18)S%17)=C6)=C2,0.14
101,O=C1C2=CC(C)=CC=C2NC3=C1C=C(NC(C=CC(C)=C4)=C4C5=O)C5=C3,0.07
102,CCCCC(CC)CC1(CC(CC)CCCC)C(C=C(/C=C(C#N)\C#N)S2)=C2C3=C1C=C(/C=C(C#N)\C#N)S3,0.01
