,SMILES,PCE
75,ClC1=C2C(C3=CC=C2Cl)=C(C=C1)C4=C3/C(N/C4=C\C5=N/C(C6=C5C=CC=C6)=C\7)=C/C(C8=C/9C=CC=C8)=NC9=C/C%10=C(C=CC=C%11)C%11=C7N%10,0.9
76,O=C1C2=C(C=CC=C2)NC(C1=C3)=CC4=C3NC5=C(C4=O)C=CC=C5,0.83
77,O=C1N(CC(CC)CCCC)C(C2=C(C3=CC=C(/C(C#N)=C/C4=CC=C(C5=CC=C(N(C6=CC=CC=C6)C7=CC=CC=C7)C=C5)S4)S3)SC(C8=CC=C(/C(C#N)=C/C9=CC=C(C%10=CC=C(N(C%11=CC=CC=C%11)C%12=CC=CC=C%12)C=C%10)S9)S8)=C21)=O,0.81
78,O=C1C2=C3C(C(N1CCCCCC)=O)=CC4=C5C3=C(C6=C7C5=C8C9=C4C=C(C%10=CC(CCCCCC)=C(C%11=CC(CCCCCC)=C(C%12=CC=C(N(C%13=CC=CC=C%13)C%14=CC=CC=C%14)C=C%12)S%11)S%10)S9)C(C(SC(C%15=CC(CCCCCC)=C(C%16=CC(CCCCCC)=C(C%17=CC=C(N(C%18=CC=CC=C%18)C%19=CC=CC=C%19)C=C%17)S%16)S%15)=C%20)=C%20C6=CC(C(N(CCCCCC)C%21=O)=O)=C7C%21=C8)=C2,0.81
79,O=C1N(C(CCCCCCCCCCCCCCCCCCCCCC)C)C(C2=CC=CS2)=C3C1=C(C4=CC=C(C5=C(CCCCCCCCCCCCCCC)C(SC6=C7SC8=C6SC(C9=CC=C(S9)C%10=C%11C(C(N%10C(CCCCCCCCCCCCCCCCCCCCCC)C)=O)=C(C%12=CC=CS%12)N(C(C)CCCCCCCCCCCCCCCCCCCCCC)C%11=O)=C8CCCCCCCCCCCCCCC)=C7S5)S4)N(C(C)CCCCCCCCCCCCCCCCCCCCCC)C3=O,0.8
80,CCCCCCC1=C(C2=CC=C(C(C3=NSN=C34)=CC=C4C5=CC=C(C6=C(CCCCCC)C=CS6)S5)S2)SC=C1,0.76
81,O=C(N1CCC(C)CCCC(C)CCCC(C)C)C(C2=C1C3=CC=C(S3)C4=C(C=CC=C5)C5=C(C=CC=C6)C6=C4)=C(C7=CC=C(C8=C(C=CC=C9)C9=C(C=CC=C%10)C%10=C8)S7)N(CCC(C)CCCC(C)CCCC(C)C)C2=O,0.69
82,CCCCC(CC)CC(S1)=CC=C1C2=C(SC(C3=CC=C(/C=C(C(NCC(CC)CCCC)=O)\C#N)S3)=C2)C(S4)=CC5=C4C6=CC=C(C=C(C7=C(C8=CC=C(CC(CC)CCCC)S8)C=C(C9=CC=C(/C=C(C(NCC(CC)CCCC)=O)\C#N)S9)S7)S%10)C%10=C6C=C5,0.55
83,CC1=CC=C(C2=C(C3=CC=C(C)S3)C=C(C4=CC=C(C5=CC=C6C(C(N(N(C)C6=O)C)=O)=C5)S4)S2)S1,0.5
84,CC1=CC=C(C2=C(C3=CC=C(C)S3)C=C(C4=CC=C(C5=CC=C(C(OC)=O)C(C(OC)=O)=C5)S4)S2)S1,0.49
85,C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=C(/C=C/C4=CC=C(/C=C/C(C=C5)=CC=C5N(C6=CC=CC=C6)C7=CC=CC=C7)C8=NSN=C48)C=C1,0.44
86,O=C1N(CC(OCC(CCCC)CC)=O)C(C2=CC=C(/C=C/C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)C=C2)=C6C1=C(C7=CC=CC=C7)N(CC(OCC(CCCC)CC)=O)C6=O,0.32
87,C1(/C=C2S/C(C=C\2)=C\C=C(S/3)\C=CC3=C\C(S4)=CC=C4/C=C\5)=CC=C5S1,0.23
88,O=C1C2=C3C(C(N1C(CCCCCC)CCCCCC)=O)=CC=C4C3=C(C(C=CC(C(N(C(CCCCCC)CCCCCC)C5=O)=O)=C6C5=C7)=C6C4=C7C8=CC=C(C9=CC=C(C%10=CC=C(C%11=CC=C(N(C%12=CC=CC=C%12)C%13=CC=CC=C%13)C=C%11)S%10)S9)S8)C(C%14=CC=C(C%15=CC=C(C%16=CC=C(C%17=CC=C(N(C%18=CC=CC=C%18)C%19=CC=CC=C%19)C=C%17)S%16)S%15)S%14)=C2,0.13
89,O=C(O)CN(C/1=O)C(SC1=C/C=C2SC3=CC=CC=C3N\2CC)=S,0.12
